client_id,default
45431,0.02107275636719838
60975,0.19903146984459416
79281,0.1177089338326692
30657,0.5124858383525823
11728,0.23359410657770735
109850,0.20794314192373758
33944,0.8915186251732528
34383,0.055279332603959556
36240,0.17459810750824137
7728,0.8450509065696571
5402,0.1896508270999654
54180,0.27079085179844853
94181,0.022531026646012593
29334,0.37086176157108464
76086,0.03675244618670078
57160,0.20848236493146813
74744,0.12222421952613374
51733,0.015352567873285886
46635,0.3270615245841366
66040,0.2659354561932063
8853,0.6940229068533107
38048,0.7148989748887091
29192,0.4924612334882752
71027,0.06575969969129164
96068,0.04492595943049559
21867,0.12082999586668683
100867,0.16600516844521265
20825,0.2247753973503569
35137,0.04441063558941582
64771,0.14969651455254185
55922,0.3430354361606688
78069,0.013729716243955227
56864,0.18555103463494482
87471,0.05071810944678894
72211,0.48990115952481306
187,0.041083578232187175
50438,0.08825722460676086
17928,0.056375616017624884
3419,0.1256531447745468
65536,0.3527672203509707
89316,0.36346958025061077
21272,0.02241377580303991
85076,0.33430137923323705
1479,0.1231724229832879
8135,0.6045913661570937
3913,0.12292131529724912
91344,0.14330635302592806
32514,0.4048435820438627
39559,0.21937165953307702
26281,0.3189677275612029
98433,0.22279224097014
81717,0.25269392040356464
99344,0.11742655058761192
85881,0.07589314745725695
80556,0.4494923244693087
105500,0.22945398925190924
70008,0.19103304442978955
91463,0.17855186093347153
107088,0.2965234679693643
104158,0.08897795473963857
20218,0.385750377762369
573,0.22763341508149915
38443,0.045245594891498424
73113,0.09571808169298984
99049,0.2177773202244705
82199,0.010495345975452625
60808,0.11186691879585409
103260,0.07111445427274404
77438,0.5204281271871802
40320,0.7063748574009756
84124,0.04894233896631354
69231,0.5424403067876749
82821,0.13059098295361243
54726,0.28872419570801794
37778,0.12181188022895612
108116,0.026867930989075077
43598,0.480148319731702
23345,0.04279319012718764
105157,0.1447608612145855
43973,0.7376673247822978
79887,0.28396378209489886
92320,0.3945862980743835
54418,0.3062897185738016
79971,0.2646553885652479
45451,0.15273976924129082
106772,0.1551356817014368
29223,0.02312955960899788
86360,0.050486108667492154
99956,0.19233741359466333
2286,0.4439651225569858
23289,0.1311525639078964
90690,0.67749588886757
19804,0.11628235552323085
61536,0.05105250113434703
37688,0.15250741078026792
74314,0.7302609363086765
67549,0.04679085096547445
19207,0.13750780583083871
74270,0.5726007473852138
69370,0.1333984704732697
6212,0.23001201022197304
95424,0.10429617970867108
18568,0.25759472042230597
106224,0.026731413844159675
32019,0.4297183810211966
97402,0.2606727091518728
56450,0.26002401429025535
91919,0.07378205890559045
81801,0.05785875512570888
71270,0.12013504007972553
47514,0.11491322030400722
275,0.4169694469240324
28815,0.2738942646347366
64846,0.04053507380131662
45165,0.03527315354998927
7032,0.2508798157804207
57976,0.07226498701493969
99147,0.043320142887256836
86253,0.1261145025975885
18780,0.03184644309490602
67732,0.12302067141505565
81518,0.045173412860605895
40092,0.03574254717669676
26566,0.4855604541465077
15821,0.8293721929299611
86263,0.31394550961640005
95162,0.37780776798563587
63960,0.050101498762465134
36892,0.21494365398859405
56946,0.2615182079582919
52656,0.7196533068185774
85439,0.6990592420595462
102782,0.33741565894270276
106376,0.017505525221278066
43590,0.30855546552706486
10011,0.07491071361168425
20493,0.6798589936155847
28721,0.22783894057117543
73103,0.47244022501059524
85516,0.12061436600297143
81020,0.03418702745309187
81989,0.5098208998610403
13142,0.32662748380095546
16447,0.31191230941103115
17561,0.2141645708784447
40923,0.5292696278651401
32788,0.16038736892912958
13766,0.14189156430590116
81627,0.049623176918005156
103476,0.09456420941703109
50817,0.4552377303493147
49368,0.057087329268770796
105595,0.009414219104549669
8548,0.03259639943455326
40890,0.7379125431763716
96824,0.5957308270439537
84416,0.04603756091959058
56147,0.02667153969016129
79205,0.3981062625793188
95882,0.02185191581545714
29518,0.7616060328592943
61207,0.16596566124690332
36076,0.34531874761779097
61965,0.1576880112327348
69222,0.14437955147791723
55794,0.020961510373095807
86433,0.12628553604886286
36676,0.165850586075506
56927,0.037331766698186754
25362,0.8665264581186112
56641,0.16970760606578217
100019,0.045307699203808
13280,0.13340931728572022
53290,0.32749433225749836
7529,0.03853678488710561
72735,0.024376539108932734
87572,0.40612601107144575
55742,0.506024163749025
60331,0.06782286248684247
59825,0.1355039609585698
45002,0.8244684656578426
108189,0.12131702278751155
20687,0.39392605124233593
60122,0.12590854131533266
66899,0.0345326761548553
89714,0.11811792516468228
102747,0.3092868163773842
87437,0.5242661229008693
49346,0.0248087352509906
102539,0.2929743520986158
38162,0.014453370497293526
84639,0.20219005518884164
97968,0.031430769388328124
72640,0.07228010735448812
24333,0.12016332933450602
4196,0.11202722998228434
24662,0.12591638941232558
28238,0.4919949770811557
18510,0.07780217269028838
64124,0.12644662679627997
48593,0.12581882307409756
71690,0.04465180254244729
104908,0.5113529182126022
92538,0.1912383639721478
58912,0.20706756727144698
15761,0.4443274603477041
84840,0.3274115692810385
99784,0.005827914359484522
30004,0.07790113155079423
48741,0.030471023062117387
101941,0.06593472844184267
36415,0.04368999117230068
91235,0.08401424881513236
28385,0.047355218677012485
100045,0.03031672524445874
7581,0.24318047450201308
16687,0.25093895764663354
65026,0.2477704380693424
26091,0.5209218876024037
50047,0.14166795110836092
47576,0.3418667205069406
3661,0.10642288490069912
44908,0.25369095228760935
78115,0.08040701967140229
91136,0.05485638671106626
3738,0.008610994216960557
39754,0.02152997794699981
97332,0.019750731805261955
107207,0.2570801307548754
49260,0.04519348994136211
50687,0.5077260269357785
77353,0.31577576229371973
79597,0.2929895895233985
85894,0.045451758568819355
61443,0.055899525828961426
12347,0.3750584324853679
7302,0.20599967454394968
3916,0.26554731812329835
91094,0.007829284789949105
91811,0.14725535011383248
9132,0.018271073189616523
76875,0.03595316043047641
76060,0.0717336798957399
41150,0.18949432376522474
100403,0.21387275038466774
102738,0.08050407384571492
55164,0.054566294143875906
79125,0.1522068719420247
20175,0.12149804248634757
1571,0.3015985812506493
105038,0.17899597734575323
76741,0.05203542857650683
42128,0.18191836806553266
78075,0.15613838156916698
21431,0.026152303533639183
88690,0.11922187991088748
87423,0.07183882725190169
88102,0.4638807565973758
74580,0.13847371110765871
66516,0.17895002292824894
53509,0.12366084519062012
45116,0.2706240019198359
80326,0.11331124013655144
60721,0.05525857799212929
6348,0.8358495197579595
12480,0.16494249545189105
88943,0.6238248878282436
84917,0.22910228279126665
83904,0.040115064100692314
33821,0.027690151813401433
11620,0.07452978392478998
96956,0.05730412777595726
20444,0.0718281339416687
11688,0.0704382487480282
2543,0.11200643415243786
12561,0.6469326053194963
61593,0.3112044662240376
31191,0.7482202235261093
17720,0.16788785066441564
30450,0.7589760622331628
93387,0.1931606999813342
29295,0.23995359567011088
38595,0.13604213980632787
88559,0.2741807221797237
105043,0.012864203730553449
17542,0.15263056456381707
44347,0.505378509593467
52333,0.15225688642188992
104508,0.28658648406304044
7969,0.1519437561216988
62639,0.49995392817649686
54862,0.454378614097533
1138,0.7671653958330551
76418,0.38724678429442305
23605,0.06729312189974904
53337,0.23038639621593904
60455,0.6421808692448245
97510,0.22818430933664363
86732,0.15114959013020557
60044,0.0740447973236143
6139,0.21244953486943513
1231,0.3652370229410776
10964,0.42375393252280463
59421,0.4965162067262512
80041,0.20721777822863038
5642,0.4396045812913871
61284,0.014305576546418272
94299,0.060764879319279826
64711,0.274303856056404
34535,0.3102952216379504
53611,0.12271426853443482
63517,0.02114321449848213
13947,0.6036860375369283
48308,0.3646068901039438
29355,0.1356081756990776
2743,0.1713807938158964
11052,0.025213309504285325
21162,0.5878753376130256
50254,0.15011370386808046
8589,0.04470005448151781
33393,0.3824613669413607
53379,0.033744162879497115
95564,0.14616679268093805
78779,0.18930020071427753
82277,0.13667620265680275
85723,0.494882029119301
76496,0.11855209645920328
65731,0.14447560391127706
80957,0.4734328398901426
53670,0.7502918056492074
108353,0.14052797157500924
18626,0.23884588395723405
12491,0.10241812567747205
21274,0.21628798766489754
17038,0.07063737956311547
94030,0.7558106622697616
20798,0.14990228740705752
81548,0.06963642321393912
1108,0.22028831957212341
77114,0.08750486231055016
33748,0.8368687575919627
21517,0.016069315822629014
92762,0.3363345082056127
6331,0.1169331288664546
76970,0.07509725228213701
35024,0.06958023638562338
3687,0.6797890548170308
110033,0.3151755141175236
22985,0.5206410786121188
66968,0.7873942249879151
67600,0.14133319888398188
22676,0.6373643196714689
17091,0.12110843424121998
65798,0.10125738677875476
65656,0.22415486225545594
57665,0.6344805942271663
28967,0.12910262599670025
49017,0.14668461497415702
65338,0.48166575978300474
76390,0.4541997059487824
108368,0.15872379336343545
67509,0.21521711947519678
9503,0.060322737065644345
107874,0.2567939884145056
60601,0.23207570446793307
104656,0.0872661155328871
106613,0.012753908100664443
104546,0.08513196365915959
66927,0.4563494645619742
20259,0.7982214408727032
24349,0.032133533490965684
78336,0.10143444800247092
37717,0.20795415134258677
103904,0.7478475127933494
88678,0.1728858892922096
50135,0.030998678609920956
41884,0.2940731974562307
87724,0.09980022324498278
23718,0.00983555637766307
23026,0.13801138043626762
59246,0.027435778214588473
59061,0.20994406277864647
6397,0.10414832025839268
92724,0.04796944896064847
67053,0.16258039240778552
54793,0.6263699508447849
22836,0.11216203772321728
83770,0.032026339377213865
45757,0.11169114816380427
25266,0.11646971835877454
77610,0.12194079156267512
40281,0.04900363134592022
7546,0.40118623603998765
108958,0.16303785907012747
99034,0.07752835297754959
24596,0.4839406054609653
59177,0.138106365127876
96922,0.1635915418310016
101144,0.08778747493448713
29982,0.35001516075194544
45325,0.06656207727907054
61741,0.13821868554567263
65405,0.16453462277876973
36589,0.7031346265156642
16356,0.4761818157262231
52821,0.026179569630508263
5113,0.6377995980902956
99771,0.040681533121033654
24478,0.6044114900568873
38247,0.3514027268562597
45480,0.18483721748316634
85124,0.036899146238416815
82772,0.18021390043611063
6335,0.3037590673709061
12257,0.015516412431340713
90207,0.0761520515929282
34691,0.1343394445275272
94898,0.1628087369322244
27675,0.6133785198856102
90803,0.03582489525139219
76698,0.2473157627576993
46524,0.23627478900777144
81814,0.3129828999459653
8823,0.13689740132167424
78828,0.07566821205898455
108417,0.19119919531861085
99582,0.11184117358370058
35989,0.013649976733207038
74157,0.11852521451873776
78557,0.13596266606306298
14520,0.02859853166669065
44066,0.07459686975505456
83076,0.723592051802583
6371,0.41350604246934913
78355,0.03052324009042768
30115,0.39621437395406456
14901,0.3730879091608841
69782,0.5005389508183168
99380,0.026687329976976072
50643,0.3647843468932802
90650,0.2798044463689628
26495,0.27351546598325516
98284,0.06383071931343143
1371,0.1735054742400733
58925,0.18523784111309935
51624,0.21800954062389
19305,0.0642409068486472
23949,0.023046218084300844
39486,0.4546024500712281
26259,0.20334446248292343
95823,0.2923382829758556
14883,0.7401860277464526
87922,0.05249325500024802
35262,0.1303782087433574
104180,0.41168518193459297
74029,0.03144074426376165
25738,0.4100143743833285
89435,0.16702017976623018
83654,0.7137748482524289
49162,0.018277663630857616
981,0.11710642050397593
108345,0.04218252892029916
98673,0.16376041609000352
17584,0.2851230713014561
69934,0.5321578865688803
18513,0.08325694132694572
65315,0.21424966003388557
47022,0.03702760274865071
33680,0.6719371054323394
65341,0.049338627141315115
28892,0.015540194118488324
32225,0.34667844747699145
62528,0.768147325802547
19365,0.02150524912161656
33866,0.13768579926541608
22374,0.0505378264729121
61821,0.32820323485689123
47234,0.6109781767635324
90120,0.08055799592818894
15528,0.3466979856397896
10580,0.4223753497233695
29234,0.14333451227945193
99701,0.38855901059761766
103611,0.08465829187217314
57161,0.06165326681797018
22911,0.16861057795773815
103801,0.03150236710907591
27870,0.0251456754484264
16950,0.1603857935785596
104161,0.3300807022015776
104888,0.12181489592105918
70706,0.025309209184136525
77941,0.041985984743019546
100395,0.05186214068713998
16019,0.2844282725625864
101186,0.07071114217209964
16452,0.7053447679721522
38030,0.6405241084092181
106527,0.22444715364225282
107713,0.22273827362312038
2531,0.11959549402051348
84537,0.28996138870998944
110022,0.08472758609921233
15602,0.11163911563181406
47096,0.4396290038992214
76473,0.006453578850784195
56969,0.2897817735892457
65395,0.7410387777713986
56934,0.008643263695646664
19497,0.08859871429965674
101275,0.46465206504917367
13153,0.12376967647403181
5429,0.04915547537536454
66582,0.4118875971208649
48977,0.020298713065246082
83634,0.22367047278451596
34667,0.16255781092022104
18270,0.5141217380968297
90742,0.1259890584590264
9130,0.05487113706383217
78058,0.14690589219387204
93865,0.3024042308344026
92583,0.20245814671298637
65765,0.273221104367143
69221,0.18593799871105537
46369,0.05905782469006742
100304,0.17434166093044953
9409,0.7406407029702256
5712,0.42040038158005666
55092,0.37035122895140354
54951,0.40529707192465037
11526,0.6171924437020044
75334,0.06296383164227437
33152,0.5827227632069757
90767,0.08159995976486581
11563,0.2691571376205464
86242,0.2330669012354793
91705,0.04083983202971261
35577,0.622152749740566
33345,0.11523282678185134
24264,0.14255498965785726
42594,0.1524458525661897
67528,0.4371662467622145
24522,0.10988574434224799
102624,0.6116760206134381
43046,0.3953644315068287
15889,0.3161129725713382
107957,0.03234788990656846
2736,0.045207668341864314
69026,0.30252597585530866
5768,0.057986287851819716
14766,0.2652428337400434
4705,0.07278619732588501
58108,0.04843091751106248
78134,0.6863153213640437
91284,0.5843031688785729
75717,0.3426365656534565
64162,0.1989824579049226
37562,0.2641848731718229
34966,0.21809878711040154
43660,0.054798701460456754
492,0.03205883279290452
5708,0.1387914220599425
96287,0.05437502629449204
7034,0.2787708253902734
99922,0.22005227442647712
53314,0.20189213794331418
91641,0.007948069337792296
64243,0.10415123833371609
94451,0.05774159251742791
9640,0.8341809953836459
9282,0.17894033808897913
88041,0.7240761793894599
19011,0.6895938044631352
71182,0.047541368766638566
102527,0.03113900561731118
100864,0.02328413933559336
72592,0.02244558719313265
52472,0.04612249794906154
46353,0.04483544948108601
68849,0.0867265908488927
76572,0.2957731211374659
10434,0.25262777169060263
81909,0.06596943267080477
61799,0.05678384765984452
103129,0.18170129824427406
27459,0.19744287321846127
84276,0.5801653630711198
62005,0.2752469875033959
29688,0.4687321190036281
26781,0.21466981142285846
33061,0.27496798981659065
83473,0.2018682718004104
80996,0.28842758316855427
34979,0.5351266499540855
88165,0.5097597249284217
4144,0.021436549359611673
97825,0.06275854454611746
78095,0.05847894751931356
71878,0.17359773631267675
23169,0.5897074858269655
55717,0.1514785544347899
57284,0.2657466268549141
20948,0.16667041257877208
107721,0.15810818060332218
98948,0.04121784363222716
20425,0.6647858268311688
102865,0.012947256604333053
57556,0.17417886885140205
32463,0.4978894471030163
105143,0.16798356195681233
57718,0.0456087036671848
31763,0.024701307095852325
35615,0.01940686565144359
96190,0.062575603410302
67693,0.1174460974277173
10106,0.10306356420641277
38945,0.1565015352248156
100098,0.11417226650838744
107354,0.3214246104567066
49707,0.07745941954475108
109076,0.09965593545476326
72520,0.2016623985912518
77185,0.06070735869785678
69205,0.031045074260959392
59312,0.2712382264582356
46856,0.6243553164653072
38441,0.18845800181728736
2663,0.40578272008800426
5217,0.12550719737191604
22199,0.2724323069058005
76258,0.03297735658055547
19285,0.3236060899372112
35308,0.010991236107594907
4010,0.5633595978704408
60194,0.12174559655846165
95891,0.16872210285769793
43112,0.17472130508840372
54720,0.01665677951430404
49360,0.28757888279130506
42032,0.031147686669286113
36413,0.045324107080469876
24419,0.598390176373366
47087,0.1436280009972798
56376,0.2040465206676122
47268,0.15828108998777002
8960,0.1556229241182701
41842,0.2071914235583107
47812,0.021459003495193675
11406,0.054640531146210834
75339,0.2652732954638747
81032,0.2416306458054856
72769,0.10401031907899333
8971,0.3705845073661698
11002,0.5995244662399765
46326,0.18605004325015084
47394,0.10742284005636468
54915,0.05220446665943331
89485,0.06882495689963819
93866,0.15507153352887373
36069,0.054846554342427016
45765,0.39595145101782064
63426,0.2823559628475468
97298,0.10231983118622834
37043,0.2830624282564639
64118,0.6826190593750207
79626,0.24456359795567162
100276,0.3328884389846234
103365,0.26475519931287733
279,0.19807290555697965
25094,0.43882253679136285
18251,0.6393956509623467
23728,0.5183078493620388
94500,0.07136525473371397
49184,0.054223333797834415
66621,0.304944023126331
26946,0.014767926647837132
51033,0.030368648049283943
41135,0.11435579534243334
4282,0.18002703060554948
65384,0.28466226743696116
77046,0.05812312373482396
2437,0.33856572446934713
23038,0.1820572337111464
21796,0.062349726323296877
54977,0.1359008134889175
964,0.4014914447374841
77529,0.5460458803552228
49695,0.18625920396756773
5394,0.07120065045527516
6768,0.3185333922327398
21589,0.06126389220889918
102992,0.2930112694379159
76986,0.020694575874792023
94897,0.1439285674694434
18353,0.5553979579980637
105457,0.6227430296750954
79540,0.016005402755179865
36338,0.1505298664056912
7548,0.5525267125174784
72470,0.18902978757466138
54840,0.6542931515275034
92926,0.04487737216829953
85365,0.10579213167986803
32856,0.6457146876661539
41041,0.6823079307619339
1861,0.039967824364396824
34836,0.26411568905922334
89927,0.03640891285531448
69939,0.16973809483859723
41862,0.08901542413557206
68351,0.42760144943326067
4339,0.2530642296670861
108042,0.374643049582581
48616,0.028513439560125635
21886,0.04800088953193563
9275,0.46032130679353084
31249,0.29814775383709125
4912,0.6445462385939352
86759,0.5789129878272768
32666,0.4146789490138386
28327,0.39759065400902355
49771,0.05464212215012399
84470,0.15244415226269348
10300,0.216705516925021
51684,0.02884865530381104
109470,0.02093235323065272
40865,0.14842049977301724
12402,0.06456585291768382
9805,0.6239785167845063
45394,0.6095403186837764
67632,0.4149671709955775
1414,0.8402999858601422
35493,0.24654838302797233
28999,0.14153384338027106
14431,0.23405854709012724
6220,0.47735622944456113
101876,0.02765028478627917
82010,0.3695831666843375
79754,0.12985716287795657
39844,0.11094442953408959
1739,0.06210532066962502
55639,0.009406288029640483
40508,0.5673246272732131
27760,0.5141774649586817
92362,0.692582450856364
43739,0.04067466826373744
63636,0.451430263442802
67478,0.10405122805153141
47153,0.05307412225000841
107668,0.0041917260011781615
99677,0.05302428047106437
34285,0.21301022637123274
104873,0.019717707234227312
60930,0.5915438453419815
85493,0.05205093969555224
27070,0.584306018424267
91361,0.12388948874706929
93292,0.14490054709113498
72029,0.07284254643785498
102653,0.41329121279563474
75458,0.11659886591800123
97771,0.2602355439053754
5563,0.06899352837166503
64982,0.1151681265007509
4728,0.19789476332061498
37885,0.21490710004562097
1026,0.3166040436985905
16987,0.11600530805692422
12424,0.052958181874494865
98326,0.3103764009587555
21476,0.17827638365046586
85777,0.5814567893859189
94367,0.03695685790352305
79417,0.15031411196830186
84675,0.6146360890438425
52307,0.018225987161979824
12581,0.16902578339477103
36460,0.09697245554839656
109429,0.7156886598687332
4802,0.30045778882128155
75057,0.056679261785421285
99070,0.02018279131453958
93063,0.36783149640175894
109784,0.4083599247182389
74563,0.014091682616733187
28568,0.05696270915849789
19982,0.27132411705854875
104408,0.4668766518642492
363,0.019751304503429115
107478,0.05049117367581187
94054,0.10456942353243034
94420,0.04957789012515935
104267,0.06896099739137748
51069,0.4238762809737444
15703,0.042094276793470546
6267,0.1725243418637552
39005,0.26037547129740507
7778,0.699262252280084
20691,0.2565482750896416
16784,0.01705003491696614
91806,0.15267675253095284
101032,0.13945772737302073
81141,0.26916066156838625
78719,0.1895950286548038
28614,0.2529191141739479
70537,0.029921776919086422
33929,0.17848739427378107
12081,0.33835401874541793
39687,0.17496218890366033
67292,0.07356690100590232
67830,0.009695586983659903
29128,0.10264248554679567
88387,0.03224638678021572
20484,0.21065798691002155
17057,0.06653036654651057
64252,0.11267465322733239
75234,0.20440056903676965
56276,0.5236695992354145
39823,0.5268705443216639
72525,0.09144368124006749
31410,0.17814678131597073
59965,0.6755597452269158
4644,0.07225858923698714
53996,0.04275193717819741
7113,0.45344377395185415
59389,0.6364853717340238
95186,0.25190396115704955
93011,0.7422148611783663
87766,0.140128936658901
82564,0.4601184576049952
10103,0.6062652824135119
58501,0.3846243167500348
69039,0.16563339843551714
48780,0.29275935226173394
13722,0.8446463150942947
80449,0.21263784560622817
39682,0.5881459567005406
44893,0.053546933991022304
85282,0.29253069836182555
77052,0.19233118844138122
91671,0.0422354675942835
26357,0.014889697893818103
55949,0.1007516287510129
37811,0.025187376454038485
28840,0.1190970369135407
33644,0.2526500129539484
100524,0.1345444026685542
857,0.23391551855096782
97858,0.024588998897615524
50945,0.09017748809427747
103447,0.25711213403637934
83334,0.2103625186491603
19733,0.13205672026605578
75344,0.5642099704508686
16559,0.21426463411493396
46277,0.1405790276042403
102903,0.02393203757135349
36836,0.16364941300282088
97656,0.2812662831643517
43491,0.46469472365236175
10341,0.2036391761794164
76772,0.3636019849166443
12001,0.10105246931678777
10313,0.11774069451370203
21987,0.2663982174671945
37671,0.01747973589253783
107331,0.06371689688832652
3236,0.29386465894630437
18499,0.03960275824125927
84831,0.2416789193730034
45364,0.08351551724593981
9980,0.3663068230035767
106775,0.1784268465095319
71416,0.32665125378243604
98335,0.04814482558456643
83986,0.43893271931726113
91059,0.17653687479467645
100822,0.6667305794144642
73263,0.22306773656770074
7697,0.01320870609904981
63688,0.1418827835731811
101529,0.4923695186700855
2340,0.1889628169838354
42519,0.5021699097977066
96899,0.008167146469125836
83966,0.0651166247796175
59532,0.01932465118451055
2038,0.1788910757220116
3790,0.8989308366853818
38224,0.4621330738202956
10645,0.4315059304470708
107234,0.07133759830625142
83550,0.2071038084717445
80468,0.022679011786909883
74609,0.12162760575189957
84618,0.16557373328759215
27848,0.0367827436013373
76585,0.13262562605057923
35239,0.748075774231454
23316,0.06881804984561912
36763,0.1344541401421196
19032,0.054254644883054405
1600,0.05695860771617665
81827,0.2842168051250172
38573,0.16873376472684515
75964,0.07629089801777497
109766,0.11116367712022385
59012,0.47955483265455223
67863,0.08955519401613266
34893,0.4347881261138121
48026,0.04863790157435078
81680,0.12238686332167387
23187,0.5048635524231998
39462,0.43266467107400297
467,0.19572373748944352
22357,0.40910764694566476
57145,0.2925307484554545
2030,0.0973003784839914
15867,0.3924260763364223
877,0.7864349050567185
108477,0.041220912487159526
58462,0.2503052314020738
17775,0.28956129878506603
48421,0.11242946079714097
31720,0.09385163766127141
53709,0.022112389035843727
28010,0.1799932520158513
12436,0.30526887357193033
33166,0.0566566084969645
22183,0.10666840425652671
58550,0.3809288219488428
105743,0.11911073343720843
59445,0.07480993107881664
49853,0.07062259029242277
31321,0.48237866798170004
66911,0.534330974570125
52971,0.7052537941570016
70863,0.39447844108347313
54209,0.42365275175128847
62591,0.6653935755111842
77895,0.48813768627596466
16802,0.02253948068523986
98288,0.0659032499892529
37924,0.015193093716508302
56131,0.30324641580370043
61439,0.162155621649919
98147,0.3201824988546978
58812,0.12788561666829393
36281,0.22719029888021952
47823,0.5220045466555265
78050,0.13440945607472998
22049,0.7459585344665848
85595,0.05658007059618506
108391,0.04728208024826679
63985,0.18806644879135093
91615,0.11866582247509128
87995,0.44757656771616766
64979,0.6586486969553597
17416,0.7469301270714007
58072,0.15930373463085928
3805,0.22879604769737139
7864,0.037540094153470795
25750,0.13537576145064578
1816,0.11321524132331798
53447,0.05822159388621175
14876,0.1524157566414309
3470,0.20605118061803732
107625,0.4973241555869916
42740,0.06987749061214252
86236,0.02494573984247527
8910,0.026173835002493234
81216,0.21186882144174624
6542,0.14368351292233478
101610,0.4819025490393165
95098,0.2969285861410198
46602,0.24790849880249133
60010,0.6198145442987733
37417,0.3984465971612709
108224,0.26239615794826543
92184,0.12599972967770603
93984,0.04256688321475908
90729,0.2213325440733166
83649,0.019384007627573273
94714,0.020276281624219586
101041,0.04382951868131028
62686,0.012081692138794994
70981,0.72817052883404
93321,0.44602896184224355
34322,0.6608951804233654
65148,0.2887485603658572
93776,0.058552567077366856
5855,0.06729704558313634
9495,0.06501199961383397
62243,0.06928010837917828
83391,0.03301899773804532
97788,0.041312981567735475
49094,0.24124041057500145
90205,0.018879341861302364
76994,0.047250803819169566
91867,0.2995227682203874
72218,0.3669782567186073
93590,0.31685140030355435
32707,0.9195029711624441
1257,0.007124023791826424
73887,0.05304608261092015
101392,0.055230890640010764
62839,0.6537282238425279
28746,0.2184088337300769
41131,0.8329169839478661
108480,0.1613865745357136
96302,0.03222331408063019
109940,0.45830536767392205
28590,0.4497312259118983
38304,0.3285400608479086
6986,0.002153508879601862
32076,0.12394522011472539
29309,0.026325514973176735
46051,0.21779149299934142
54624,0.006950933534004958
92319,0.13457097804981852
76815,0.2750054768973838
93099,0.0397332179087049
33496,0.5430249348132209
1719,0.023025280594293027
103163,0.048019948331565775
7364,0.21463187942645623
86423,0.00685954365930716
107872,0.12656367460269538
109814,0.04160549790402781
103646,0.4029181837496764
24953,0.6139870297069469
31834,0.03680394526903397
80454,0.4007232020187288
